location,SPI,frequency
"Albany, Gentry County, MO",-4.6,0
"Auxvasse, Audrain County, MO",-4.6,0
"Brunswick, Carroll County, MO",-4.6,0
"Cardwell, Dunklin County, MO",-4.6,0
"Charleston, Mississippi County, MO",-4.6,0
"Clarkton, Dunklin County, MO",-4.6,0
"Columbia-Sanborn Field, Boone County, MO",-4.6,0
"Columbia-South Farms, Boone County, MO",-4.6,0
"Cook Station, Crawford County, MO",-4.6,0
"Corning, Atchison County, MO",-4.6,0
"Delta, Cape Girardeau County, MO",-4.6,0
"Glennonville, Dunklin County, MO",-4.6,0
"Hayward, Pemiscot County, MO",-4.6,0
"Lamar, Barton County, MO",-4.6,0
"Linneus, Linn County, MO",-4.6,0
"Monroe City, Monroe County, MO",-4.6,0
"Novelty, Knox County, MO",-4.6,0
"Portageville, Pemiscot County, MO",-4.6,0
"St. Joseph, Buchanan County, MO",-4.6,0
