location,SPI,frequency
"Albany, Gentry County, MO",-1.5,22
"Auxvasse, Audrain County, MO",-1.5,20
"Brunswick, Carroll County, MO",-1.5,21
"Cardwell, Dunklin County, MO",-1.5,22
"Charleston, Mississippi County, MO",-1.5,19
"Clarkton, Dunklin County, MO",-1.5,22
"Columbia-Sanborn Field, Boone County, MO",-1.5,25
"Columbia-South Farms, Boone County, MO",-1.5,26
"Cook Station, Crawford County, MO",-1.5,23
"Corning, Atchison County, MO",-1.5,21
"Delta, Cape Girardeau County, MO",-1.5,22
"Glennonville, Dunklin County, MO",-1.5,15
"Hayward, Pemiscot County, MO",-1.5,20
"Lamar, Barton County, MO",-1.5,22
"Linneus, Linn County, MO",-1.5,25
"Monroe City, Monroe County, MO",-1.5,28
"Novelty, Knox County, MO",-1.5,20
"Portageville, Pemiscot County, MO",-1.5,22
"St. Joseph, Buchanan County, MO",-1.5,23
