location,SPI,frequency
"Albany, Gentry County, MO",-3.4,0
"Auxvasse, Audrain County, MO",-3.4,0
"Brunswick, Carroll County, MO",-3.4,0
"Cardwell, Dunklin County, MO",-3.4,0
"Charleston, Mississippi County, MO",-3.4,0
"Clarkton, Dunklin County, MO",-3.4,0
"Columbia-Sanborn Field, Boone County, MO",-3.4,0
"Columbia-South Farms, Boone County, MO",-3.4,0
"Cook Station, Crawford County, MO",-3.4,0
"Corning, Atchison County, MO",-3.4,0
"Delta, Cape Girardeau County, MO",-3.4,0
"Glennonville, Dunklin County, MO",-3.4,1
"Hayward, Pemiscot County, MO",-3.4,0
"Lamar, Barton County, MO",-3.4,1
"Linneus, Linn County, MO",-3.4,1
"Monroe City, Monroe County, MO",-3.4,0
"Novelty, Knox County, MO",-3.4,0
"Portageville, Pemiscot County, MO",-3.4,0
"St. Joseph, Buchanan County, MO",-3.4,0
