location,SPI,frequency
"Albany, Gentry County, MO",-0.1,137
"Auxvasse, Audrain County, MO",-0.1,142
"Brunswick, Carroll County, MO",-0.1,132
"Cardwell, Dunklin County, MO",-0.1,133
"Charleston, Mississippi County, MO",-0.1,134
"Clarkton, Dunklin County, MO",-0.1,140
"Columbia-Sanborn Field, Boone County, MO",-0.1,137
"Columbia-South Farms, Boone County, MO",-0.1,138
"Cook Station, Crawford County, MO",-0.1,132
"Corning, Atchison County, MO",-0.1,139
"Delta, Cape Girardeau County, MO",-0.1,137
"Glennonville, Dunklin County, MO",-0.1,136
"Hayward, Pemiscot County, MO",-0.1,137
"Lamar, Barton County, MO",-0.1,143
"Linneus, Linn County, MO",-0.1,137
"Monroe City, Monroe County, MO",-0.1,143
"Novelty, Knox County, MO",-0.1,142
"Portageville, Pemiscot County, MO",-0.1,137
"St. Joseph, Buchanan County, MO",-0.1,143
