location,SPI,frequency
"Albany, Gentry County, MO",-3.2,0
"Auxvasse, Audrain County, MO",-3.2,0
"Brunswick, Carroll County, MO",-3.2,0
"Cardwell, Dunklin County, MO",-3.2,0
"Charleston, Mississippi County, MO",-3.2,0
"Clarkton, Dunklin County, MO",-3.2,0
"Columbia-Sanborn Field, Boone County, MO",-3.2,0
"Columbia-South Farms, Boone County, MO",-3.2,0
"Cook Station, Crawford County, MO",-3.2,0
"Corning, Atchison County, MO",-3.2,0
"Delta, Cape Girardeau County, MO",-3.2,0
"Glennonville, Dunklin County, MO",-3.2,2
"Hayward, Pemiscot County, MO",-3.2,1
"Lamar, Barton County, MO",-3.2,1
"Linneus, Linn County, MO",-3.2,1
"Monroe City, Monroe County, MO",-3.2,0
"Novelty, Knox County, MO",-3.2,0
"Portageville, Pemiscot County, MO",-3.2,0
"St. Joseph, Buchanan County, MO",-3.2,0
