location,SPI,frequency
"Albany, Gentry County, MO",-2.3,4
"Auxvasse, Audrain County, MO",-2.3,5
"Brunswick, Carroll County, MO",-2.3,8
"Cardwell, Dunklin County, MO",-2.3,9
"Charleston, Mississippi County, MO",-2.3,3
"Clarkton, Dunklin County, MO",-2.3,5
"Columbia-Sanborn Field, Boone County, MO",-2.3,3
"Columbia-South Farms, Boone County, MO",-2.3,4
"Cook Station, Crawford County, MO",-2.3,3
"Corning, Atchison County, MO",-2.3,5
"Delta, Cape Girardeau County, MO",-2.3,7
"Glennonville, Dunklin County, MO",-2.3,6
"Hayward, Pemiscot County, MO",-2.3,8
"Lamar, Barton County, MO",-2.3,3
"Linneus, Linn County, MO",-2.3,4
"Monroe City, Monroe County, MO",-2.3,4
"Novelty, Knox County, MO",-2.3,4
"Portageville, Pemiscot County, MO",-2.3,10
"St. Joseph, Buchanan County, MO",-2.3,5
