location,SPI,frequency
"Albany, Gentry County, MO",0.0,149
"Auxvasse, Audrain County, MO",0.0,154
"Brunswick, Carroll County, MO",0.0,150
"Cardwell, Dunklin County, MO",0.0,148
"Charleston, Mississippi County, MO",0.0,150
"Clarkton, Dunklin County, MO",0.0,148
"Columbia-Sanborn Field, Boone County, MO",0.0,146
"Columbia-South Farms, Boone County, MO",0.0,150
"Cook Station, Crawford County, MO",0.0,145
"Corning, Atchison County, MO",0.0,153
"Delta, Cape Girardeau County, MO",0.0,152
"Glennonville, Dunklin County, MO",0.0,150
"Hayward, Pemiscot County, MO",0.0,149
"Lamar, Barton County, MO",0.0,156
"Linneus, Linn County, MO",0.0,150
"Monroe City, Monroe County, MO",0.0,155
"Novelty, Knox County, MO",0.0,158
"Portageville, Pemiscot County, MO",0.0,144
"St. Joseph, Buchanan County, MO",0.0,148
