location,SPI,frequency
"Albany, Gentry County, MO",-1.4,24
"Auxvasse, Audrain County, MO",-1.4,25
"Brunswick, Carroll County, MO",-1.4,26
"Cardwell, Dunklin County, MO",-1.4,24
"Charleston, Mississippi County, MO",-1.4,23
"Clarkton, Dunklin County, MO",-1.4,24
"Columbia-Sanborn Field, Boone County, MO",-1.4,30
"Columbia-South Farms, Boone County, MO",-1.4,29
"Cook Station, Crawford County, MO",-1.4,26
"Corning, Atchison County, MO",-1.4,26
"Delta, Cape Girardeau County, MO",-1.4,25
"Glennonville, Dunklin County, MO",-1.4,20
"Hayward, Pemiscot County, MO",-1.4,21
"Lamar, Barton County, MO",-1.4,26
"Linneus, Linn County, MO",-1.4,30
"Monroe City, Monroe County, MO",-1.4,29
"Novelty, Knox County, MO",-1.4,23
"Portageville, Pemiscot County, MO",-1.4,25
"St. Joseph, Buchanan County, MO",-1.4,32
