location,SPI,frequency
"Albany, Gentry County, MO",-0.2,122
"Auxvasse, Audrain County, MO",-0.2,125
"Brunswick, Carroll County, MO",-0.2,124
"Cardwell, Dunklin County, MO",-0.2,119
"Charleston, Mississippi County, MO",-0.2,123
"Clarkton, Dunklin County, MO",-0.2,132
"Columbia-Sanborn Field, Boone County, MO",-0.2,122
"Columbia-South Farms, Boone County, MO",-0.2,123
"Cook Station, Crawford County, MO",-0.2,125
"Corning, Atchison County, MO",-0.2,126
"Delta, Cape Girardeau County, MO",-0.2,127
"Glennonville, Dunklin County, MO",-0.2,129
"Hayward, Pemiscot County, MO",-0.2,126
"Lamar, Barton County, MO",-0.2,134
"Linneus, Linn County, MO",-0.2,125
"Monroe City, Monroe County, MO",-0.2,124
"Novelty, Knox County, MO",-0.2,134
"Portageville, Pemiscot County, MO",-0.2,125
"St. Joseph, Buchanan County, MO",-0.2,130
