location,SPI,frequency
"Albany, Gentry County, MO",-0.5,100
"Auxvasse, Audrain County, MO",-0.5,90
"Brunswick, Carroll County, MO",-0.5,84
"Cardwell, Dunklin County, MO",-0.5,82
"Charleston, Mississippi County, MO",-0.5,94
"Clarkton, Dunklin County, MO",-0.5,96
"Columbia-Sanborn Field, Boone County, MO",-0.5,94
"Columbia-South Farms, Boone County, MO",-0.5,92
"Cook Station, Crawford County, MO",-0.5,87
"Corning, Atchison County, MO",-0.5,96
"Delta, Cape Girardeau County, MO",-0.5,99
"Glennonville, Dunklin County, MO",-0.5,100
"Hayward, Pemiscot County, MO",-0.5,90
"Lamar, Barton County, MO",-0.5,97
"Linneus, Linn County, MO",-0.5,94
"Monroe City, Monroe County, MO",-0.5,95
"Novelty, Knox County, MO",-0.5,98
"Portageville, Pemiscot County, MO",-0.5,96
"St. Joseph, Buchanan County, MO",-0.5,95
