location,SPI,frequency
"Albany, Gentry County, MO",-1.2,41
"Auxvasse, Audrain County, MO",-1.2,38
"Brunswick, Carroll County, MO",-1.2,42
"Cardwell, Dunklin County, MO",-1.2,38
"Charleston, Mississippi County, MO",-1.2,39
"Clarkton, Dunklin County, MO",-1.2,38
"Columbia-Sanborn Field, Boone County, MO",-1.2,40
"Columbia-South Farms, Boone County, MO",-1.2,43
"Cook Station, Crawford County, MO",-1.2,35
"Corning, Atchison County, MO",-1.2,37
"Delta, Cape Girardeau County, MO",-1.2,37
"Glennonville, Dunklin County, MO",-1.2,39
"Hayward, Pemiscot County, MO",-1.2,32
"Lamar, Barton County, MO",-1.2,38
"Linneus, Linn County, MO",-1.2,29
"Monroe City, Monroe County, MO",-1.2,45
"Novelty, Knox County, MO",-1.2,31
"Portageville, Pemiscot County, MO",-1.2,36
"St. Joseph, Buchanan County, MO",-1.2,40
