location,SPI,frequency
"Albany, Gentry County, MO",-1.4,29
"Auxvasse, Audrain County, MO",-1.4,29
"Brunswick, Carroll County, MO",-1.4,31
"Cardwell, Dunklin County, MO",-1.4,29
"Charleston, Mississippi County, MO",-1.4,32
"Clarkton, Dunklin County, MO",-1.4,32
"Columbia-Sanborn Field, Boone County, MO",-1.4,31
"Columbia-South Farms, Boone County, MO",-1.4,28
"Cook Station, Crawford County, MO",-1.4,28
"Corning, Atchison County, MO",-1.4,24
"Delta, Cape Girardeau County, MO",-1.4,28
"Glennonville, Dunklin County, MO",-1.4,27
"Hayward, Pemiscot County, MO",-1.4,28
"Lamar, Barton County, MO",-1.4,30
"Linneus, Linn County, MO",-1.4,20
"Monroe City, Monroe County, MO",-1.4,26
"Novelty, Knox County, MO",-1.4,15
"Portageville, Pemiscot County, MO",-1.4,26
"St. Joseph, Buchanan County, MO",-1.4,31
