location,SPI,frequency
"Albany, Gentry County, MO",-1.8,12
"Auxvasse, Audrain County, MO",-1.8,12
"Brunswick, Carroll County, MO",-1.8,15
"Cardwell, Dunklin County, MO",-1.8,12
"Charleston, Mississippi County, MO",-1.8,11
"Clarkton, Dunklin County, MO",-1.8,13
"Columbia-Sanborn Field, Boone County, MO",-1.8,11
"Columbia-South Farms, Boone County, MO",-1.8,12
"Cook Station, Crawford County, MO",-1.8,16
"Corning, Atchison County, MO",-1.8,15
"Delta, Cape Girardeau County, MO",-1.8,11
"Glennonville, Dunklin County, MO",-1.8,10
"Hayward, Pemiscot County, MO",-1.8,14
"Lamar, Barton County, MO",-1.8,12
"Linneus, Linn County, MO",-1.8,15
"Monroe City, Monroe County, MO",-1.8,11
"Novelty, Knox County, MO",-1.8,11
"Portageville, Pemiscot County, MO",-1.8,12
"St. Joseph, Buchanan County, MO",-1.8,14
