location,SPI,frequency
"Albany, Gentry County, MO",-0.3,115
"Auxvasse, Audrain County, MO",-0.3,120
"Brunswick, Carroll County, MO",-0.3,111
"Cardwell, Dunklin County, MO",-0.3,117
"Charleston, Mississippi County, MO",-0.3,112
"Clarkton, Dunklin County, MO",-0.3,118
"Columbia-Sanborn Field, Boone County, MO",-0.3,115
"Columbia-South Farms, Boone County, MO",-0.3,113
"Cook Station, Crawford County, MO",-0.3,112
"Corning, Atchison County, MO",-0.3,112
"Delta, Cape Girardeau County, MO",-0.3,120
"Glennonville, Dunklin County, MO",-0.3,118
"Hayward, Pemiscot County, MO",-0.3,119
"Lamar, Barton County, MO",-0.3,109
"Linneus, Linn County, MO",-0.3,110
"Monroe City, Monroe County, MO",-0.3,119
"Novelty, Knox County, MO",-0.3,115
"Portageville, Pemiscot County, MO",-0.3,116
"St. Joseph, Buchanan County, MO",-0.3,102
