location,SPI,frequency
"Albany, Gentry County, MO",-1.6,17
"Auxvasse, Audrain County, MO",-1.6,18
"Brunswick, Carroll County, MO",-1.6,19
"Cardwell, Dunklin County, MO",-1.6,19
"Charleston, Mississippi County, MO",-1.6,21
"Clarkton, Dunklin County, MO",-1.6,17
"Columbia-Sanborn Field, Boone County, MO",-1.6,17
"Columbia-South Farms, Boone County, MO",-1.6,19
"Cook Station, Crawford County, MO",-1.6,23
"Corning, Atchison County, MO",-1.6,24
"Delta, Cape Girardeau County, MO",-1.6,16
"Glennonville, Dunklin County, MO",-1.6,20
"Hayward, Pemiscot County, MO",-1.6,19
"Lamar, Barton County, MO",-1.6,21
"Linneus, Linn County, MO",-1.6,21
"Monroe City, Monroe County, MO",-1.6,15
"Novelty, Knox County, MO",-1.6,20
"Portageville, Pemiscot County, MO",-1.6,24
"St. Joseph, Buchanan County, MO",-1.6,25
