location,SPI,frequency
"Albany, Gentry County, MO",-0.8,71
"Auxvasse, Audrain County, MO",-0.8,62
"Brunswick, Carroll County, MO",-0.8,61
"Cardwell, Dunklin County, MO",-0.8,74
"Charleston, Mississippi County, MO",-0.8,72
"Clarkton, Dunklin County, MO",-0.8,66
"Columbia-Sanborn Field, Boone County, MO",-0.8,71
"Columbia-South Farms, Boone County, MO",-0.8,73
"Cook Station, Crawford County, MO",-0.8,59
"Corning, Atchison County, MO",-0.8,65
"Delta, Cape Girardeau County, MO",-0.8,65
"Glennonville, Dunklin County, MO",-0.8,68
"Hayward, Pemiscot County, MO",-0.8,66
"Lamar, Barton County, MO",-0.8,65
"Linneus, Linn County, MO",-0.8,64
"Monroe City, Monroe County, MO",-0.8,63
"Novelty, Knox County, MO",-0.8,68
"Portageville, Pemiscot County, MO",-0.8,57
"St. Joseph, Buchanan County, MO",-0.8,63
