location,SPI,frequency
"Albany, Gentry County, MO",-2.0,7
"Auxvasse, Audrain County, MO",-2.0,7
"Brunswick, Carroll County, MO",-2.0,12
"Cardwell, Dunklin County, MO",-2.0,5
"Charleston, Mississippi County, MO",-2.0,4
"Clarkton, Dunklin County, MO",-2.0,9
"Columbia-Sanborn Field, Boone County, MO",-2.0,8
"Columbia-South Farms, Boone County, MO",-2.0,8
"Cook Station, Crawford County, MO",-2.0,9
"Corning, Atchison County, MO",-2.0,8
"Delta, Cape Girardeau County, MO",-2.0,8
"Glennonville, Dunklin County, MO",-2.0,6
"Hayward, Pemiscot County, MO",-2.0,10
"Lamar, Barton County, MO",-2.0,7
"Linneus, Linn County, MO",-2.0,11
"Monroe City, Monroe County, MO",-2.0,8
"Novelty, Knox County, MO",-2.0,5
"Portageville, Pemiscot County, MO",-2.0,7
"St. Joseph, Buchanan County, MO",-2.0,10
