location,SPI,frequency
"Albany, Gentry County, MO",-2.4,5
"Auxvasse, Audrain County, MO",-2.4,2
"Brunswick, Carroll County, MO",-2.4,6
"Cardwell, Dunklin County, MO",-2.4,4
"Charleston, Mississippi County, MO",-2.4,1
"Clarkton, Dunklin County, MO",-2.4,4
"Columbia-Sanborn Field, Boone County, MO",-2.4,3
"Columbia-South Farms, Boone County, MO",-2.4,2
"Cook Station, Crawford County, MO",-2.4,4
"Corning, Atchison County, MO",-2.4,2
"Delta, Cape Girardeau County, MO",-2.4,1
"Glennonville, Dunklin County, MO",-2.4,3
"Hayward, Pemiscot County, MO",-2.4,4
"Lamar, Barton County, MO",-2.4,4
"Linneus, Linn County, MO",-2.4,4
"Monroe City, Monroe County, MO",-2.4,2
"Novelty, Knox County, MO",-2.4,1
"Portageville, Pemiscot County, MO",-2.4,3
"St. Joseph, Buchanan County, MO",-2.4,5
