location,SPI,frequency
"Albany, Gentry County, MO",-0.3,113
"Auxvasse, Audrain County, MO",-0.3,123
"Brunswick, Carroll County, MO",-0.3,105
"Cardwell, Dunklin County, MO",-0.3,114
"Charleston, Mississippi County, MO",-0.3,105
"Clarkton, Dunklin County, MO",-0.3,120
"Columbia-Sanborn Field, Boone County, MO",-0.3,117
"Columbia-South Farms, Boone County, MO",-0.3,118
"Cook Station, Crawford County, MO",-0.3,105
"Corning, Atchison County, MO",-0.3,108
"Delta, Cape Girardeau County, MO",-0.3,111
"Glennonville, Dunklin County, MO",-0.3,121
"Hayward, Pemiscot County, MO",-0.3,107
"Lamar, Barton County, MO",-0.3,113
"Linneus, Linn County, MO",-0.3,118
"Monroe City, Monroe County, MO",-0.3,114
"Novelty, Knox County, MO",-0.3,125
"Portageville, Pemiscot County, MO",-0.3,113
"St. Joseph, Buchanan County, MO",-0.3,103
