location,SPI,frequency
"Albany, Gentry County, MO",-2.1,5
"Auxvasse, Audrain County, MO",-2.1,3
"Brunswick, Carroll County, MO",-2.1,9
"Cardwell, Dunklin County, MO",-2.1,7
"Charleston, Mississippi County, MO",-2.1,6
"Clarkton, Dunklin County, MO",-2.1,5
"Columbia-Sanborn Field, Boone County, MO",-2.1,4
"Columbia-South Farms, Boone County, MO",-2.1,5
"Cook Station, Crawford County, MO",-2.1,10
"Corning, Atchison County, MO",-2.1,8
"Delta, Cape Girardeau County, MO",-2.1,7
"Glennonville, Dunklin County, MO",-2.1,2
"Hayward, Pemiscot County, MO",-2.1,9
"Lamar, Barton County, MO",-2.1,5
"Linneus, Linn County, MO",-2.1,7
"Monroe City, Monroe County, MO",-2.1,2
"Novelty, Knox County, MO",-2.1,7
"Portageville, Pemiscot County, MO",-2.1,8
"St. Joseph, Buchanan County, MO",-2.1,13
