location,SPI,frequency
"Albany, Gentry County, MO",-0.4,102
"Auxvasse, Audrain County, MO",-0.4,107
"Brunswick, Carroll County, MO",-0.4,98
"Cardwell, Dunklin County, MO",-0.4,104
"Charleston, Mississippi County, MO",-0.4,96
"Clarkton, Dunklin County, MO",-0.4,108
"Columbia-Sanborn Field, Boone County, MO",-0.4,109
"Columbia-South Farms, Boone County, MO",-0.4,105
"Cook Station, Crawford County, MO",-0.4,94
"Corning, Atchison County, MO",-0.4,104
"Delta, Cape Girardeau County, MO",-0.4,104
"Glennonville, Dunklin County, MO",-0.4,106
"Hayward, Pemiscot County, MO",-0.4,99
"Lamar, Barton County, MO",-0.4,106
"Linneus, Linn County, MO",-0.4,107
"Monroe City, Monroe County, MO",-0.4,108
"Novelty, Knox County, MO",-0.4,113
"Portageville, Pemiscot County, MO",-0.4,98
"St. Joseph, Buchanan County, MO",-0.4,93
