location,SPI,frequency
"Albany, Gentry County, MO",-2.9,1
"Auxvasse, Audrain County, MO",-2.9,0
"Brunswick, Carroll County, MO",-2.9,0
"Cardwell, Dunklin County, MO",-2.9,0
"Charleston, Mississippi County, MO",-2.9,0
"Clarkton, Dunklin County, MO",-2.9,0
"Columbia-Sanborn Field, Boone County, MO",-2.9,0
"Columbia-South Farms, Boone County, MO",-2.9,0
"Cook Station, Crawford County, MO",-2.9,2
"Corning, Atchison County, MO",-2.9,0
"Delta, Cape Girardeau County, MO",-2.9,0
"Glennonville, Dunklin County, MO",-2.9,0
"Hayward, Pemiscot County, MO",-2.9,0
"Lamar, Barton County, MO",-2.9,1
"Linneus, Linn County, MO",-2.9,0
"Monroe City, Monroe County, MO",-2.9,0
"Novelty, Knox County, MO",-2.9,0
"Portageville, Pemiscot County, MO",-2.9,0
"St. Joseph, Buchanan County, MO",-2.9,2
