location,SPI,frequency
"Albany, Gentry County, MO",-0.7,74
"Auxvasse, Audrain County, MO",-0.7,80
"Brunswick, Carroll County, MO",-0.7,72
"Cardwell, Dunklin County, MO",-0.7,74
"Charleston, Mississippi County, MO",-0.7,75
"Clarkton, Dunklin County, MO",-0.7,79
"Columbia-Sanborn Field, Boone County, MO",-0.7,84
"Columbia-South Farms, Boone County, MO",-0.7,78
"Cook Station, Crawford County, MO",-0.7,70
"Corning, Atchison County, MO",-0.7,71
"Delta, Cape Girardeau County, MO",-0.7,81
"Glennonville, Dunklin County, MO",-0.7,77
"Hayward, Pemiscot County, MO",-0.7,71
"Lamar, Barton County, MO",-0.7,77
"Linneus, Linn County, MO",-0.7,80
"Monroe City, Monroe County, MO",-0.7,82
"Novelty, Knox County, MO",-0.7,80
"Portageville, Pemiscot County, MO",-0.7,74
"St. Joseph, Buchanan County, MO",-0.7,72
