location,SPI,frequency
"Albany, Gentry County, MO",-1.8,10
"Auxvasse, Audrain County, MO",-1.8,6
"Brunswick, Carroll County, MO",-1.8,19
"Cardwell, Dunklin County, MO",-1.8,13
"Charleston, Mississippi County, MO",-1.8,13
"Clarkton, Dunklin County, MO",-1.8,13
"Columbia-Sanborn Field, Boone County, MO",-1.8,11
"Columbia-South Farms, Boone County, MO",-1.8,11
"Cook Station, Crawford County, MO",-1.8,16
"Corning, Atchison County, MO",-1.8,13
"Delta, Cape Girardeau County, MO",-1.8,14
"Glennonville, Dunklin County, MO",-1.8,12
"Hayward, Pemiscot County, MO",-1.8,14
"Lamar, Barton County, MO",-1.8,10
"Linneus, Linn County, MO",-1.8,8
"Monroe City, Monroe County, MO",-1.8,7
"Novelty, Knox County, MO",-1.8,12
"Portageville, Pemiscot County, MO",-1.8,15
"St. Joseph, Buchanan County, MO",-1.8,16
