location,SPI,frequency
"Albany, Gentry County, MO",-0.9,57
"Auxvasse, Audrain County, MO",-0.9,63
"Brunswick, Carroll County, MO",-0.9,56
"Cardwell, Dunklin County, MO",-0.9,48
"Charleston, Mississippi County, MO",-0.9,58
"Clarkton, Dunklin County, MO",-0.9,52
"Columbia-Sanborn Field, Boone County, MO",-0.9,65
"Columbia-South Farms, Boone County, MO",-0.9,65
"Cook Station, Crawford County, MO",-0.9,59
"Corning, Atchison County, MO",-0.9,56
"Delta, Cape Girardeau County, MO",-0.9,63
"Glennonville, Dunklin County, MO",-0.9,57
"Hayward, Pemiscot County, MO",-0.9,47
"Lamar, Barton County, MO",-0.9,59
"Linneus, Linn County, MO",-0.9,54
"Monroe City, Monroe County, MO",-0.9,60
"Novelty, Knox County, MO",-0.9,56
"Portageville, Pemiscot County, MO",-0.9,48
"St. Joseph, Buchanan County, MO",-0.9,55
