location,SPI,frequency
"Albany, Gentry County, MO",-1.9,13
"Auxvasse, Audrain County, MO",-1.9,4
"Brunswick, Carroll County, MO",-1.9,10
"Cardwell, Dunklin County, MO",-1.9,14
"Charleston, Mississippi County, MO",-1.9,11
"Clarkton, Dunklin County, MO",-1.9,8
"Columbia-Sanborn Field, Boone County, MO",-1.9,10
"Columbia-South Farms, Boone County, MO",-1.9,7
"Cook Station, Crawford County, MO",-1.9,15
"Corning, Atchison County, MO",-1.9,7
"Delta, Cape Girardeau County, MO",-1.9,6
"Glennonville, Dunklin County, MO",-1.9,10
"Hayward, Pemiscot County, MO",-1.9,11
"Lamar, Barton County, MO",-1.9,11
"Linneus, Linn County, MO",-1.9,5
"Monroe City, Monroe County, MO",-1.9,5
"Novelty, Knox County, MO",-1.9,5
"Portageville, Pemiscot County, MO",-1.9,14
"St. Joseph, Buchanan County, MO",-1.9,17
