location,SPI,frequency
"Albany, Gentry County, MO",-1.6,19
"Auxvasse, Audrain County, MO",-1.6,13
"Brunswick, Carroll County, MO",-1.6,28
"Cardwell, Dunklin County, MO",-1.6,23
"Charleston, Mississippi County, MO",-1.6,23
"Clarkton, Dunklin County, MO",-1.6,17
"Columbia-Sanborn Field, Boone County, MO",-1.6,22
"Columbia-South Farms, Boone County, MO",-1.6,22
"Cook Station, Crawford County, MO",-1.6,25
"Corning, Atchison County, MO",-1.6,20
"Delta, Cape Girardeau County, MO",-1.6,20
"Glennonville, Dunklin County, MO",-1.6,18
"Hayward, Pemiscot County, MO",-1.6,21
"Lamar, Barton County, MO",-1.6,21
"Linneus, Linn County, MO",-1.6,14
"Monroe City, Monroe County, MO",-1.6,19
"Novelty, Knox County, MO",-1.6,16
"Portageville, Pemiscot County, MO",-1.6,22
"St. Joseph, Buchanan County, MO",-1.6,18
