location,SPI,frequency
"Albany, Gentry County, MO",-1.4,32
"Auxvasse, Audrain County, MO",-1.4,28
"Brunswick, Carroll County, MO",-1.4,34
"Cardwell, Dunklin County, MO",-1.4,34
"Charleston, Mississippi County, MO",-1.4,35
"Clarkton, Dunklin County, MO",-1.4,25
"Columbia-Sanborn Field, Boone County, MO",-1.4,32
"Columbia-South Farms, Boone County, MO",-1.4,32
"Cook Station, Crawford County, MO",-1.4,33
"Corning, Atchison County, MO",-1.4,26
"Delta, Cape Girardeau County, MO",-1.4,27
"Glennonville, Dunklin County, MO",-1.4,28
"Hayward, Pemiscot County, MO",-1.4,31
"Lamar, Barton County, MO",-1.4,26
"Linneus, Linn County, MO",-1.4,22
"Monroe City, Monroe County, MO",-1.4,28
"Novelty, Knox County, MO",-1.4,25
"Portageville, Pemiscot County, MO",-1.4,34
"St. Joseph, Buchanan County, MO",-1.4,26
