location,SPI,frequency
"Albany, Gentry County, MO",-0.1,135
"Auxvasse, Audrain County, MO",-0.1,142
"Brunswick, Carroll County, MO",-0.1,131
"Cardwell, Dunklin County, MO",-0.1,137
"Charleston, Mississippi County, MO",-0.1,125
"Clarkton, Dunklin County, MO",-0.1,129
"Columbia-Sanborn Field, Boone County, MO",-0.1,134
"Columbia-South Farms, Boone County, MO",-0.1,132
"Cook Station, Crawford County, MO",-0.1,127
"Corning, Atchison County, MO",-0.1,142
"Delta, Cape Girardeau County, MO",-0.1,139
"Glennonville, Dunklin County, MO",-0.1,139
"Hayward, Pemiscot County, MO",-0.1,131
"Lamar, Barton County, MO",-0.1,134
"Linneus, Linn County, MO",-0.1,143
"Monroe City, Monroe County, MO",-0.1,131
"Novelty, Knox County, MO",-0.1,142
"Portageville, Pemiscot County, MO",-0.1,126
"St. Joseph, Buchanan County, MO",-0.1,125
