location,SPI,frequency
"Albany, Gentry County, MO",-0.2,124
"Auxvasse, Audrain County, MO",-0.2,130
"Brunswick, Carroll County, MO",-0.2,119
"Cardwell, Dunklin County, MO",-0.2,122
"Charleston, Mississippi County, MO",-0.2,116
"Clarkton, Dunklin County, MO",-0.2,124
"Columbia-Sanborn Field, Boone County, MO",-0.2,122
"Columbia-South Farms, Boone County, MO",-0.2,128
"Cook Station, Crawford County, MO",-0.2,118
"Corning, Atchison County, MO",-0.2,123
"Delta, Cape Girardeau County, MO",-0.2,128
"Glennonville, Dunklin County, MO",-0.2,130
"Hayward, Pemiscot County, MO",-0.2,116
"Lamar, Barton County, MO",-0.2,119
"Linneus, Linn County, MO",-0.2,132
"Monroe City, Monroe County, MO",-0.2,123
"Novelty, Knox County, MO",-0.2,135
"Portageville, Pemiscot County, MO",-0.2,119
"St. Joseph, Buchanan County, MO",-0.2,112
