location,SPI,frequency
"Albany, Gentry County, MO",-2.7,2
"Auxvasse, Audrain County, MO",-2.7,1
"Brunswick, Carroll County, MO",-2.7,4
"Cardwell, Dunklin County, MO",-2.7,0
"Charleston, Mississippi County, MO",-2.7,0
"Clarkton, Dunklin County, MO",-2.7,0
"Columbia-Sanborn Field, Boone County, MO",-2.7,1
"Columbia-South Farms, Boone County, MO",-2.7,2
"Cook Station, Crawford County, MO",-2.7,2
"Corning, Atchison County, MO",-2.7,2
"Delta, Cape Girardeau County, MO",-2.7,0
"Glennonville, Dunklin County, MO",-2.7,0
"Hayward, Pemiscot County, MO",-2.7,3
"Lamar, Barton County, MO",-2.7,0
"Linneus, Linn County, MO",-2.7,1
"Monroe City, Monroe County, MO",-2.7,0
"Novelty, Knox County, MO",-2.7,1
"Portageville, Pemiscot County, MO",-2.7,3
"St. Joseph, Buchanan County, MO",-2.7,1
