location,SPI,frequency
"Albany, Gentry County, MO",-1.2,41
"Auxvasse, Audrain County, MO",-1.2,35
"Brunswick, Carroll County, MO",-1.2,36
"Cardwell, Dunklin County, MO",-1.2,39
"Charleston, Mississippi County, MO",-1.2,46
"Clarkton, Dunklin County, MO",-1.2,37
"Columbia-Sanborn Field, Boone County, MO",-1.2,34
"Columbia-South Farms, Boone County, MO",-1.2,36
"Cook Station, Crawford County, MO",-1.2,36
"Corning, Atchison County, MO",-1.2,41
"Delta, Cape Girardeau County, MO",-1.2,37
"Glennonville, Dunklin County, MO",-1.2,38
"Hayward, Pemiscot County, MO",-1.2,35
"Lamar, Barton County, MO",-1.2,39
"Linneus, Linn County, MO",-1.2,36
"Monroe City, Monroe County, MO",-1.2,37
"Novelty, Knox County, MO",-1.2,39
"Portageville, Pemiscot County, MO",-1.2,40
"St. Joseph, Buchanan County, MO",-1.2,45
