location,SPI,frequency
"Albany, Gentry County, MO",-1.5,21
"Auxvasse, Audrain County, MO",-1.5,21
"Brunswick, Carroll County, MO",-1.5,19
"Cardwell, Dunklin County, MO",-1.5,20
"Charleston, Mississippi County, MO",-1.5,29
"Clarkton, Dunklin County, MO",-1.5,19
"Columbia-Sanborn Field, Boone County, MO",-1.5,20
"Columbia-South Farms, Boone County, MO",-1.5,22
"Cook Station, Crawford County, MO",-1.5,27
"Corning, Atchison County, MO",-1.5,30
"Delta, Cape Girardeau County, MO",-1.5,20
"Glennonville, Dunklin County, MO",-1.5,22
"Hayward, Pemiscot County, MO",-1.5,24
"Lamar, Barton County, MO",-1.5,24
"Linneus, Linn County, MO",-1.5,24
"Monroe City, Monroe County, MO",-1.5,20
"Novelty, Knox County, MO",-1.5,23
"Portageville, Pemiscot County, MO",-1.5,26
"St. Joseph, Buchanan County, MO",-1.5,27
