location,SPI,frequency
"Albany, Gentry County, MO",-1.7,12
"Auxvasse, Audrain County, MO",-1.7,14
"Brunswick, Carroll County, MO",-1.7,18
"Cardwell, Dunklin County, MO",-1.7,14
"Charleston, Mississippi County, MO",-1.7,17
"Clarkton, Dunklin County, MO",-1.7,14
"Columbia-Sanborn Field, Boone County, MO",-1.7,15
"Columbia-South Farms, Boone County, MO",-1.7,15
"Cook Station, Crawford County, MO",-1.7,18
"Corning, Atchison County, MO",-1.7,19
"Delta, Cape Girardeau County, MO",-1.7,14
"Glennonville, Dunklin County, MO",-1.7,15
"Hayward, Pemiscot County, MO",-1.7,17
"Lamar, Barton County, MO",-1.7,18
"Linneus, Linn County, MO",-1.7,16
"Monroe City, Monroe County, MO",-1.7,13
"Novelty, Knox County, MO",-1.7,16
"Portageville, Pemiscot County, MO",-1.7,16
"St. Joseph, Buchanan County, MO",-1.7,20
