location,SPI,frequency
"Albany, Gentry County, MO",-1.0,55
"Auxvasse, Audrain County, MO",-1.0,47
"Brunswick, Carroll County, MO",-1.0,51
"Cardwell, Dunklin County, MO",-1.0,55
"Charleston, Mississippi County, MO",-1.0,57
"Clarkton, Dunklin County, MO",-1.0,51
"Columbia-Sanborn Field, Boone County, MO",-1.0,55
"Columbia-South Farms, Boone County, MO",-1.0,56
"Cook Station, Crawford County, MO",-1.0,49
"Corning, Atchison County, MO",-1.0,52
"Delta, Cape Girardeau County, MO",-1.0,53
"Glennonville, Dunklin County, MO",-1.0,51
"Hayward, Pemiscot County, MO",-1.0,49
"Lamar, Barton County, MO",-1.0,48
"Linneus, Linn County, MO",-1.0,51
"Monroe City, Monroe County, MO",-1.0,51
"Novelty, Knox County, MO",-1.0,51
"Portageville, Pemiscot County, MO",-1.0,47
"St. Joseph, Buchanan County, MO",-1.0,55
